,street_adress_code,size,prediction
5484,414809800011,84.96,81688.0
5485,414809800011,143.09,81579.5
5486,414809800025,64.56,61008.0
5487,414809800025,76.08,52173.5
5488,414810200010,56.97,38312.5
5489,414810300128,84.923,86021.5
5490,414810300128,94.421,72054.0
5491,414810300150,59.98,57093.5
5492,414810300150,84.85,65329.0
5493,414810500034,84.19,53792.0
5494,414810500043,47.0,38932.0
5495,414810500043,47.01,37051.5
5496,414810500043,47.23,39652.0
5497,414810500043,47.26,36582.0
5498,414810500043,47.27,38529.0
5499,414810500043,48.04,38252.5
5500,414811400007,84.816,108174.0
5501,414811700016,84.78,153561.0
5502,414811700016,117.74,174442.0
5503,414811700016,152.07,189585.0
5504,414811800005,59.88,78024.0
5505,414811800005,84.42,84936.0
5506,414812300064,59.819,70714.0
5507,414812300064,84.741,79785.5
5508,414812300075,59.73,63099.0
5509,414812300075,84.75,56616.3
5510,414812300075,134.64,57805.5
5511,414813000077,83.97,50355.0
5512,414813800048,56.46,32535.5
5513,414813800085,62.23,28772.9
5514,414813800085,84.41,55035.0
5515,414815100047,57.74,36900.0
5516,414816700019,58.67,31613.3
5517,414817900009,59.94,54582.0
5518,414817900009,84.96,70847.0
5519,414817900021,59.96,60511.8
5520,414817900021,84.85,74185.0
5521,414817900048,59.96,60620.0
5522,414817900048,59.97,69519.0
5523,414817900048,84.98,37318.5
5524,414817900048,84.99,77008.0
5525,414817900048,114.95,79469.0
5526,414817900053,59.96,68069.0
5527,414817900053,84.98,77861.0
5528,414818600030,84.742,87325.5
5529,414818600030,84.887,89835.0
5530,414819100067,51.44,83563.0
5531,414819100067,64.4,92024.5
5532,414819100067,84.91,46280.5
5533,414819100067,109.27,99716.0
5534,414819200016,19.99,13832.22
5535,414819200025,15.58,12103.68
5536,414819500011,16.04,11143.6
5537,414821600042,59.651,61296.3
5538,414823200077,84.69,73039.0
5539,414823300010,53.51,51935.0
5540,414823300010,59.45,56367.0
5541,414823300010,84.71,62499.9
5542,414823500024,59.73,72104.0
5543,414823500024,82.3019,81476.0
5544,414825100017,15.75,14260.72
5545,414825100017,18.9,16341.99
5546,414825100023,15.11,11607.2
5547,414825100056,58.58,54385.0
5548,414825100056,78.88,51202.5
5549,414825100068,56.49,58981.0
5550,414825100068,61.77,68062.5
5551,414825100068,72.33,70396.0
5552,414825100068,84.57,73158.0
5553,414826900016,21.7256,15386.42
5554,414826900022,84.206,51256.5
5555,414826900024,81.6933,54934.0
5556,414827700017,56.19,55940.0
5557,414828600028,55.57,49669.0
5558,414828600028,58.19,50926.0
5559,414828600028,64.02,53452.5
5560,414828600028,90.98,63675.0
5561,414828600028,91.05,71099.0
5562,414828600028,91.09,62399.0
5563,414828700041,84.8382,79342.0
5564,414828900053,64.55,68272.0
5565,414828900053,79.98,74714.0
5566,414829000060,59.44,66799.38
5567,414829000060,84.49,74311.9
5568,414829000060,114.47,97844.0
5569,414829100022,32.39,55904.53
5570,414829100022,41.3,73365.5
5571,414829100022,49.94,78613.0
5572,414829100022,54.9,82774.5
5573,414829100022,64.62,100357.0
5574,414829100046,54.86,65804.0
5575,414829100046,74.66,76731.5
5576,414829100046,84.91,80792.38
5577,414829100065,73.08,92805.17
5578,414829100065,73.68,84119.0
5579,414829100065,83.805,97770.5
5580,414829100065,83.87,102269.0
5581,414829100065,84.165,105853.79
5582,414829100065,84.87,101841.0
5583,414829200031,59.34,68098.5
5584,414829200031,84.38,83495.0
5585,414829200063,35.277,44078.5
5586,414829200063,44.78,60091.5
5587,414829200063,45.563,54638.5
5588,414829200063,59.88,58043.5
5589,414829200079,84.63,84097.0
5590,414829200092,59.99,68704.5
5591,414829200092,70.52,72957.5
5592,414829200092,79.97,81881.0
5593,414829200107,84.72,62237.5
5594,414830000016,59.86,66905.0
5595,414830000016,84.88,76383.0
5596,414830000042,84.78,57330.5
5597,414830000054,59.4,64874.0
5598,414830000054,84.945,73444.5
5599,414830000054,114.48,89842.5
5600,414830000088,59.69,59640.4
5601,414830000088,84.96,74658.5
5602,414830000088,111.69,79122.0
5603,414830100030,55.65,53633.0
5604,414830100050,59.4,57400.0
5605,414830100050,84.06,57264.0
5606,414830100050,96.3,75800.0
5607,414830100074,82.8,52328.0
5608,414830900030,57.33,45986.0
5609,414830900050,66.122,58616.0
5610,414830900050,84.702,58137.8
5611,414831000008,59.82,69158.0
5612,414831000008,84.98,84651.0
5613,414831000008,114.92,89409.0
5614,414831900006,84.76,74221.5
5615,414833500085,36.88,60403.1
5616,414833500085,50.14,73431.4
5617,414833500085,57.1,79462.5
5618,414833500090,56.036,80645.76
5619,414833500090,58.136,81455.38
5620,414833500090,78.665,98753.0
5621,414833500090,109.651,105808.0
5622,414833500090,110.188,105396.0
5623,414833500119,58.03,77433.9
5624,414833500119,84.94,83105.0
5625,414833500120,50.03,71273.0
5626,414833500120,50.17,73596.0
5627,414833500120,58.03,81032.5
5628,414836000126,84.99,43271.5
5629,414836600127,59.96,77223.9
5630,414836600127,59.98,74982.0
5631,414836600127,84.97,83753.6
5632,414836600127,84.99,82129.0
5633,414836600127,102.6,96224.0
5634,414836600127,121.26,111288.0
5635,414836600127,162.03,110187.0
5636,414836800070,59.95,57760.4
5637,414836800070,84.35,75178.5
5638,414836800070,84.95,62400.9
5639,414836900064,84.952,109542.0
5640,414836900064,84.957,86257.0
5641,414837500022,59.97,67953.0
5642,414837500022,84.66,80434.0
5643,414837500045,80.01,95478.35
5644,414838500018,59.28,32332.0
5645,414838500018,84.96,49246.5
5646,414838500022,67.36,46426.0
5647,414838900050,71.04,66454.0
5648,414838900050,84.23,78201.9
5649,414839100036,37.91,66983.5
5650,414839100036,52.45,77397.5
5651,414839100036,66.03,87557.0
5652,414839100036,83.67,100647.0
5653,414840000016,59.73,83289.0
5654,414840000016,64.23,99669.0
5655,414840000016,84.69,101944.0
5656,414840200021,59.91,76259.0
5657,414840200021,79.56,100605.5
5658,414840200025,84.75,83462.5
5659,414841500025,84.9804,65631.0
5660,414841500025,84.9852,77604.0
5661,414842200011,61.257,71727.0
5662,414842200011,84.853,77219.0
5663,414842200011,84.936,84648.0
5664,414842500020,53.94,39466.4
5665,414843000030,59.72,32684.0
5666,414843000030,84.96,39214.0
5667,414843100090,84.71,63477.9
5668,414843100090,84.98,57046.75
5669,414845800007,84.91,88938.0
5670,414845800007,84.98,92181.0
5671,414845800012,84.56,77856.53
5672,414845800017,59.95,85393.5
5673,414845800017,84.98,93548.5
5674,414846300125,59.82,55272.5
5675,414846300125,84.96,65732.0
5676,414846300125,114.9,61474.3
5677,414846300132,59.82,54467.0
5678,414846300132,68.88,29398.8
5679,414846300132,84.96,69694.0
5680,414846300151,59.647,66536.6
5681,414846300151,84.726,73285.5
5682,414846300151,84.98,73091.5
5683,414846300151,114.79,88567.0
5684,414846500018,58.5,63495.5
5685,414846500018,59.97,45587.5
5686,414846500018,68.7,76396.0
5687,414846500018,79.32,70775.0
5688,414846700024,69.87,71131.0
5689,414846700024,82.48,72435.0
5690,414846700062,54.61,60184.0
5691,414846700062,64.39,69614.5
5692,414846700062,84.99,83314.0
5693,414846800005,59.94,61091.34
5694,414846800005,84.87,75306.0
5695,414846800005,114.12,75839.5
5696,414846800017,59.9,60998.7
5697,414846800017,84.92,74755.5
5698,414846900011,84.92,64355.0
5699,414846900011,84.93,90209.0
5700,414846900011,84.96,65929.4
5701,415102000052,84.979,56090.0
5702,415102300031,82.53,56477.0
5703,415102600048,84.8,76459.5
5704,415103200034,79.84,53428.5
5705,415103300026,59.21,56958.5
5706,415104000022,59.96,50376.0
5707,415104000022,69.72,51306.0
5708,415105600096,41.34,37450.0
5709,415105600096,61.14,58562.3
5710,415105600096,61.23,54071.5
5711,415105600096,84.82,71175.0
5712,415106900013,39.83,14998.5
5713,415109000036,59.88,52537.5
5714,415109000036,82.81,55174.53
5715,415111300057,59.95,50383.5
5716,415111300057,84.65,59306.0
5717,415111300089,59.9,54942.0
5718,415111300089,84.96,71715.0
5719,415111300089,114.48,71035.5
5720,415115800052,59.96,39399.0
5721,415118300022,84.962,54598.4
5722,415119100023,26.23,25086.0
5723,415119100056,59.94,53029.0
5724,415119100056,84.69,46248.5
5725,415119400015,12.19,10836.19
5726,415120900007,59.34,49237.0
5727,415120900007,84.96,60624.0
5728,415120900065,35.61,31325.0
5729,415121100009,73.81,52476.5
5730,415121100012,58.72,59546.7
5731,415121100012,83.73,76411.0
5732,415121100041,59.34,62160.9
5733,415121100041,79.71,63196.3
5734,415122000036,59.94,32402.5
5735,415123700003,84.935,89736.0
5736,415125200006,59.56,57971.0
5737,415128100006,68.161,78787.0
5738,415128100006,68.307,76914.0
5739,415128200045,59.97,50074.0
5740,415128300025,55.55,57895.7
5741,415128300025,73.2,69222.5
5742,415128300025,79.35,77189.0
5743,415130100020,71.09,62627.0
5744,415131200043,41.22,61773.0
5745,415131200043,41.26,66846.0
5746,415131200043,49.75,67863.64
5747,415131200043,49.79,59471.0
5748,415131200043,62.11,90016.0
5749,415131200043,62.15,72514.5
5750,415131600055,55.3,48915.0
5751,415131600055,67.27,61923.5
5752,415131600055,79.42,74667.5
5753,415132200035,53.39,60154.5
5754,415132200035,77.02,66477.0
5755,415132200035,88.83,79764.5
5756,415133500011,53.75,63732.5
5757,415133500011,53.79,42295.5
5758,415133500011,67.93,77715.0
5759,415133500011,84.96,67476.5
5760,415134100023,81.16,87404.5
5761,415137200019,78.1642,56887.15
5762,415137200024,83.2925,58158.9
5763,415137400050,49.14,38984.0
5764,415401300027,83.5,79594.0
5765,415403100007,59.33,90169.2
5766,415403100007,84.91,99251.5
5767,415403100007,114.87,123486.0
5768,415403100019,59.99,89494.0
5769,415403100019,84.94,114511.0
5770,415404200004,12.4,13988.72
5771,415404200004,12.97,14553.22
5772,415404300011,84.94,59616.0
5773,415404300014,13.331,11294.1
5774,415404400014,12.62,16663.69
5775,415404400062,14.24,12610.7
5776,415405200021,47.3,73779.5
5777,415405200021,58.52,87776.0
5778,415406600001,74.55,171782.0
5779,415406600001,150.65,236522.2
5780,415406600020,95.5,198135.0
5781,415406600020,133.65,232685.8
5782,415406600027,77.69,204418.0
5783,415406600027,92.13,186331.0
5784,415406600027,106.38,250750.0
5785,415406600027,135.8,259500.5
5786,415406600027,146.68,310805.0
5787,415406600027,175.8,310015.0
5788,415407000013,51.48,89305.5
5789,415407000013,64.08,83957.0
5790,415407000013,73.98,124250.0
5791,415407400022,84.25,128043.0
5792,415407400022,116.98,132048.0
5793,415408300030,82.17,72357.0
5794,415408400010,84.65,160741.0
5795,415408400027,82.79,69277.5
5796,415408500016,80.43,60999.0
5797,415409300011,66.94,98698.0
5798,415411000032,68.28,104127.0
5799,415411000032,88.02,106774.0
5800,415411000032,106.56,119737.0
5801,415411400012,59.76,101336.5
5802,415411400012,84.93,119117.0
5803,415411900023,59.26,100634.0
5804,415411900023,73.27,115500.0
5805,415411900023,84.5,121117.0
5806,415412100007,84.38,158886.5
5807,415412100013,59.85,123934.9
5808,415412100013,84.9,143641.5
5809,415412100013,134.77,158161.0
5810,415412100016,59.37,111509.0
5811,415412100016,59.55,104792.0
5812,415412100016,59.75,125149.8
5813,415412100016,59.85,103985.0
5814,415412100016,84.69,135443.5
5815,415412100016,114.84,162770.0
5816,415412100025,45.27,53320.09
5817,415412100025,58.37,61392.0
5818,415412100025,84.6,71921.88
5819,415412100025,116.7,78495.66
5820,415412300007,84.58,95483.0
5821,415412800011,13.7067,17389.5
5822,415412900012,84.98,155333.0
5823,415412900012,121.53,181413.0
5824,415412900012,147.34,149697.0
5825,415413400011,59.97,113092.98
5826,415413400011,84.99,133317.0
5827,415413400011,114.79,118498.0
5828,415414600029,84.87,84809.0
5829,415415700013,18.24,11881.87
5830,415416200039,67.41,61770.0
5831,415419800008,64.4,62630.0
5832,415419800032,53.24,81476.9
5833,415419800032,64.4,94634.5
5834,415419800032,83.66,100277.0
5835,415423900027,84.995,100044.5
5836,415423900030,59.85,44216.5
5837,415423900030,84.98,41282.3
5838,415423900032,59.85,84114.5
5839,415423900032,84.98,89935.0
5840,415424100028,84.995,90473.0
5841,415425300001,79.91,68345.5
5842,415426000014,59.9754,81243.0
5843,415426000014,84.949,90502.0
5844,415426000014,84.9563,87474.5
5845,415426000014,126.3249,91101.0
5846,415430000011,16.1,14969.13
5847,415430000012,14.46,12582.77
5848,415430800033,59.85,29811.5
5849,415431700028,59.912,100189.91
5850,415431700028,73.133,112556.0
5851,415431700028,79.777,133025.4
5852,415431700028,84.84,129638.0
5853,415431700028,84.908,132066.0
5854,415433700002,84.74,36525.2
5855,415433700006,84.74,85249.0
5856,415433700014,84.75,83017.5
5857,415435900007,37.63,45619.5
5858,415435900007,37.81,43310.6
5859,415435900007,84.96,83295.0
5860,415439000012,59.89,71146.0
5861,415439000013,59.89,66861.0
5862,415439000013,84.93,81281.0
5863,415439000016,59.89,33125.0
5864,415439000016,84.93,38533.1
5865,415440200014,58.96,95247.76
5866,415440200014,79.46,108605.0
5867,415440600006,41.04,65562.5
5868,415440600006,59.31,81789.5
5869,415440600006,59.85,76195.5
5870,415440600006,79.72,83434.0
5871,415440600014,64.38,83275.5
5872,415440600014,79.52,95474.0
5873,415440600026,58.37,65468.0
5874,415440600026,59.99,75051.0
5875,415440600026,84.78,93586.5
5876,415440600026,106.5,95774.0
5877,415440700005,59.4,80124.0
5878,415440700005,84.93,109592.0
5879,415441000013,84.9,97687.0
5880,415441700002,14.28,13926.7
5881,415442100007,74.14,82090.0
5882,415444100022,59.9,72481.5
5883,415444100022,84.92,87926.5
5884,415444100023,59.98,82144.0
5885,415444100023,84.87,79301.4
5886,415444500007,84.55,73281.5
5887,415444700024,59.96,93503.5
5888,415444700024,84.99,126495.9
5889,415444700024,131.34,126890.0
5890,415445200034,59.9,87389.0
5891,415445200034,59.96,84091.0
5892,415445200034,84.99,89187.0
5893,415446100031,83.72,104603.29
5894,415446100031,117.54,88988.0
5895,415446200008,65.46,81016.38
5896,415446200008,79.86,89779.5
5897,415446600019,51.24,70876.0
5898,415446600019,59.58,76469.23
5899,415446600019,71.04,87316.5
5900,415446600030,40.37,52463.0
5901,415446600030,59.85,73441.5
5902,415446600030,84.97,88615.5
5903,415446900023,71.2,59962.0
5904,415447600005,84.79,86152.0
5905,415448500012,59.76,72708.5
5906,415448500012,84.96,75483.5
5907,415453400034,59.4,68176.0
5908,415453500035,59.33,80437.0
5909,415453500035,84.91,97230.0
5910,415453500035,114.87,113281.0
5911,415454900009,59.8,81802.12
5912,415454900009,83.98,101914.0
5913,415459000022,84.8711,111138.0
5914,415459400012,49.993,88019.5
5915,415460800009,59.84,82292.0
5916,415460800009,70.94,84438.0
5917,415460800036,84.6,103852.0
5918,415460800036,84.66,101659.5
5919,415462400018,59.4,87487.0
5920,415462400018,84.48,99716.0
5921,415462500009,59.94,94459.5
5922,415462500009,84.87,121619.0
5923,415463600015,59.86,82747.9
5924,415463600015,84.85,103975.0
5925,415463700051,59.28,76077.5
5926,415463700051,84.13,78266.5
5927,415464500017,91.97,164405.0
5928,415464500017,93.06,193924.0
5929,415464500017,126.02,258146.83
5930,415465500010,84.99,84050.0
5931,415466400025,59.53,90926.29
5932,415466400025,84.84,103310.0
5933,415466600009,59.53,80241.0
5934,415466600009,84.83,98166.0
5935,415466600009,84.84,92537.0
5936,415468200006,55.9,90628.0
5937,415468200006,66.82,87101.5
5938,415468300005,44.35,51348.0
5939,415468300019,34.92,42583.6
5940,415468300019,43.65,52104.0
5941,415468300019,57.87,59269.0
5942,415468300050,12.96,12627.47
5943,415469000021,104.5,215182.0
5944,415469300005,84.95,102144.5
5945,415469300005,136.74,99463.0
5946,415469500010,148.94,249546.0
5947,415469500010,163.64,252284.29
5948,415469500010,210.38,314700.0
5949,415469900007,59.98,82634.0
5950,415469900007,84.91,83082.0
5951,415469900007,115.07,103573.0
5952,415469900008,50.81,80722.26
5953,415469900008,61.59,83709.5
5954,415470800005,68.88,75070.0
5955,415471900009,59.4,82760.0
5956,415471900009,84.69,107034.0
5957,415471900009,114.63,102684.0
5958,415473500042,84.88,86116.0
5959,415473900008,75.36,98042.0
5960,415473900008,84.95,106672.0
5961,415473900011,84.95,82684.0
5962,415476100013,38.02,27785.0
5963,415476100013,41.32,31932.0
5964,415477100003,59.4,96384.0
5965,415478400008,84.005,125698.0
5966,415478500005,59.4,91308.0
5967,415478500005,84.98,111244.0
5968,415481600012,13.53,11047.97
5969,415702900175,84.33,77458.0
5970,415703100021,59.1605,71392.0
5971,415703100021,84.9941,82693.5
5972,415703100021,109.6954,84692.0
5973,415706800020,59.79,109916.0
5974,415706800020,84.28,130311.0
5975,415706800020,84.63,124851.0
5976,415706800023,59.72,139332.0
5977,415706800023,59.9,139518.5
5978,415706800023,84.76,178470.5
5979,415706800023,84.94,160809.5
5980,415706800023,115.42,166095.5
5981,415707000002,59.64,96154.0
5982,415707500156,56.68,91589.2
5983,415707500156,79.68,101523.0
5984,415707500156,110.04,121900.0
5985,415712700081,42.63,70749.0
5986,415712700091,46.75,92741.38
5987,415712700091,59.89,119974.0
5988,415712700091,84.66,145638.5
5989,415712700091,108.08,150218.0
5990,415712700091,118.25,161338.0
5991,415712700110,46.75,93291.0
5992,415712700110,59.89,121112.0
5993,415712700110,84.46,128994.0
5994,415712700110,118.25,147790.0
5995,415712700115,46.75,93357.0
5996,415712700115,59.89,98012.87
5997,415712700115,84.66,129354.0
5998,415712700115,108.08,149306.0
5999,415712700115,118.25,139183.0
6000,415712700118,59.67,89438.0
6001,415712700118,84.66,125440.0
6002,415712700118,114.68,137142.0
6003,415712700119,46.75,97062.94
6004,415712700119,51.57,108241.5
6005,415712700119,59.25,103731.41
6006,415712700119,84.32,125630.0
6007,415712700119,109.7,128456.0
6008,415712700119,110.14,102504.0
6009,415712700119,119.5,144688.5
6010,415712700119,119.91,147432.0
6011,415712700195,84.93,75792.5
6012,415714900014,59.91,79964.0
6013,415715400022,59.999,142459.0
6014,415715400022,84.972,155410.0
6015,415715400022,84.982,163424.0
6016,415715400022,108.336,163725.0
6017,415716000022,84.98,145230.0
6018,415716000022,120.71,141535.0
6019,415720800050,59.82,92791.54
6020,415720800050,84.84,87129.0
6021,415720800050,84.96,124565.0
6022,415720800050,124.77,133882.0
6023,415721900016,84.95,83220.0
6024,415721900016,115.54,91924.0
6025,415721900016,132.69,106610.0
6026,415721900024,219.51,81099.0
6027,415723000031,59.773,129895.0
6028,415723000031,84.422,167984.0
6029,415723000031,84.9706,160075.0
6030,415723000031,116.6177,172792.5
6031,415723000040,84.97,95867.0
6032,415723600096,59.96,91232.5
6033,415723600096,84.73,104439.0
6034,415723600096,84.9,106972.0
6035,415723800057,60.03,81342.38
6036,415724300043,84.9713,85081.0
6037,415724600052,59.67,114344.0
6038,415724600052,84.91,152216.5
6039,415724600052,125.4,166641.0
6040,415724600111,51.66,73896.0
6041,415724600111,59.96,81648.0
6042,415724600111,84.99,83732.0
6043,415724600111,120.03,114534.0
6044,415725200119,59.4,64977.0
6045,415725200119,84.75,80112.0
6046,415725300057,84.7472,126014.0
6047,415726400004,84.98,170405.0
6048,415726900009,60.739,112784.0
6049,415726900009,84.967,123486.7
6050,415726900009,114.502,139294.9
6051,415727700130,40.759,44220.1
6052,415727900130,84.847,138692.5
6053,415727900130,84.9827,138083.0
6054,415727900181,84.614,120499.0
6055,415727900181,84.766,117637.0
6056,415727900190,84.96,125008.0
6057,415727900190,117.68,140839.5
6058,415727900190,155.6,160316.0
6059,415728800102,59.89,87510.0
6060,415728800102,60.0,93304.5
6061,415728800102,84.49,110912.5
6062,415728800102,114.94,132872.0
6063,415728800173,59.958,79179.0
6064,415728800188,59.58,62769.0
6065,415728800188,59.96,79815.5
6066,415728800188,84.72,109301.0
6067,415728900002,59.72,81480.0
6068,415728900002,84.97,79584.5
6069,415728900040,59.92,56325.0
6070,415728900072,59.79,45825.0
6071,415728900076,45.2,18359.78
6072,415728900076,59.86,75690.0
6073,415730500055,84.9344,90895.5
6074,415730500082,59.9,84345.0
6075,415730500082,84.98,105791.0
6076,415730500082,114.29,117218.0
6077,415731800131,14.7,16077.59
6078,415734000039,84.99,128021.0
6079,415734000040,59.7852,131538.0
6080,415734000040,84.8032,153560.0
6081,415734000040,84.8624,133224.0
6082,415734000040,84.864,156058.0
6083,415734000040,84.9736,159216.5
6084,415734100019,59.91,114640.0
6085,415734100019,59.94,110374.0
6086,415734100019,84.84,123760.0
6087,415734100019,84.91,117980.0
6088,415734100019,84.99,136389.0
6089,415734400042,84.958,130969.0
6090,415734400042,84.97,116320.0
6091,415736900040,84.86,94640.5
6092,415737600008,59.97,114691.0
6093,415737600008,84.96,140404.5
6094,415737600008,114.97,162126.0
6095,415737800025,84.87,105825.0
6096,415737800047,59.886,94995.29
6097,415737800047,84.796,117506.0
6098,415737800047,114.738,141962.0
6099,415738200020,66.59,74757.0
6100,415738200020,84.89,93170.5
6101,415738600081,14.1881,15612.39
6102,415742200017,59.511,102848.0
6103,415742200017,84.985,122887.0
6104,415742200017,84.99,121053.0
6105,415742200017,84.991,113586.0
6106,415742300029,59.85,77704.0
6107,415748600038,84.98,110676.5
6108,415748600038,128.61,125815.0
6109,415748600038,132.43,129028.0
6110,415748800045,59.6216,62839.5
6111,415748800045,84.9234,83603.0
6112,415749800085,56.0,83377.5
6113,415749800085,78.19,105378.0
6114,415749900037,84.32,139389.0
6115,415749900053,131.637,145041.0
6116,415749900058,59.89,92522.0
6117,415749900058,84.94,98966.5
6118,415750800009,58.7112,71521.0
6119,415750800009,61.5494,72735.5
6120,415750800009,84.5802,86330.5
6121,415750800009,114.6534,86280.0
6122,415750800043,83.09,69540.5
6123,415753600013,59.87,88466.0
6124,415753600013,84.99,85020.0
6125,415753600013,130.13,113611.0
6126,415753600014,84.94,116307.0
6127,415753600014,113.93,135119.0
6128,415753600038,55.4561,86299.2
6129,415753600038,80.2422,116516.0
6130,415753600038,108.4848,140059.0
6131,415753600059,84.59,134207.0
6132,415753600059,84.73,107758.0
6133,415753600059,84.77,101700.0
6134,415753600059,84.81,130164.0
6135,415753600059,84.84,105060.0
6136,415753600100,84.9636,103590.0
6137,415753600100,112.058,133915.0
6138,415753900024,59.76,78814.0
6139,415754000047,57.69,41340.5
6140,415754600022,37.74,28896.9
6141,415754600022,48.18,59982.3
6142,415755300040,84.7,105293.41
6143,415756600009,84.32,122652.0
6144,415756600010,59.84,103611.82
6145,415756600010,84.92,140394.0
6146,415756600010,134.25,160779.0
6147,415756600010,164.79,175827.0
6148,415756600047,51.66,86692.0
6149,415756600047,58.65,99179.0
6150,415756600047,59.97,97311.73
6151,415756800006,84.805,127332.0
6152,415756800039,15.36,13309.61
6153,415756900007,59.8165,78373.0
6154,415756900008,59.8165,84728.5
6155,415756900015,59.85,58942.5
6156,415756900023,59.89,80456.9
6157,415756900023,84.6,99537.0
6158,415757100100,84.98,130585.0
6159,415757100100,84.99,132180.0
6160,415757800134,59.804,101530.0
6161,415757800134,59.957,111039.0
6162,415757800134,84.868,134556.0
6163,415757800134,84.913,120149.0
6164,415757800134,114.685,138792.0
6165,415761100009,59.96,126874.0
6166,415761100009,59.99,118884.0
6167,415761100009,59.995,112094.0
6168,415761100009,84.992,135117.5
6169,415761100009,84.995,146326.0
6170,415761100009,101.993,145089.0
6171,415761100009,132.735,164888.0
6172,415761100009,152.222,162883.5
6173,415761100009,161.481,146951.5
6174,415761900042,84.9,163214.0
6175,415766700055,84.95,131655.0
6176,416001100008,14.38,16119.43
6177,416001600080,79.27,79500.5
6178,416001600080,84.56,73576.0
6179,416001800012,59.76,82823.0
6180,416001800012,84.96,103504.0
6181,416001800012,114.78,115037.0
6182,416001800027,59.58,87985.2
6183,416001800027,84.2,112977.5
6184,416001800027,84.75,110477.0
6185,416001800027,114.69,95743.0
6186,416002100060,58.59,81095.38
6187,416002100060,68.8,83444.0
6188,416002100060,84.74,103913.5
6189,416002200042,59.86,71671.0
6190,416002200042,80.7,77138.4
6191,416003700003,55.91,61640.0
6192,416003700003,74.7,70684.0
6193,416004000002,59.74,45904.8
6194,416004000002,84.86,63009.0
6195,416004000002,114.79,80251.9
6196,416004100160,59.5,51256.0
6197,416004200049,57.36,71201.5
6198,416004200049,79.28,86725.5
6199,416004200049,107.62,83213.0
6200,416007000066,59.75,55558.3
6201,416012100028,43.92,37288.5
6202,416012100028,59.76,47385.0
6203,416012100028,73.48,59224.5
6204,416021100090,84.64,62625.5
6205,416023800007,59.97,59581.0
6206,416023800007,84.97,78761.0
6207,416023800010,84.79,78225.33
6208,416025000037,15.64,16358.22
6209,416025000037,20.45,18895.75
6210,416025500117,83.95,78793.5
6211,416027500056,61.74,77146.5
6212,416027500056,84.69,95918.5
6213,416027500056,136.11,110298.0
6214,416028200025,84.99,83646.5
6215,416029800091,84.51,87504.5
6216,416029800113,84.99,83443.0
6217,416031200006,59.4,52480.5
6218,416031200006,84.96,45200.0
6219,416031200009,59.4,53508.0
6220,416031300027,71.9,51110.5
6221,416031300027,84.44,63818.4
6222,416032000026,56.39,34183.0
6223,416032400025,84.87,74175.5
6224,416034400064,51.27,42319.45
6225,416034400064,66.21,62405.0
6226,416034600016,59.99,57127.6
6227,416034600016,74.94,84062.0
6228,416034600016,84.93,82654.0
6229,416034700033,84.79,65042.0
6230,416034700040,59.93,37254.0
6231,416035000122,59.26,48259.5
6232,416035000122,84.88,60832.8
6233,416038400029,59.94,61968.6
6234,416038400029,59.94,61909.7
6235,416038400029,84.04,76805.0
6236,416038400029,84.04,76933.0
6237,416038500005,58.86,60682.2
6238,416038500005,58.86,60662.3
6239,416038500043,120.59,134277.5
6240,416038500043,163.83,132091.0
6241,416038500051,172.51,110015.0
6242,416038600033,49.02,44165.0
6243,416039700028,12.21,11285.69
6244,416047100016,84.923,82773.0
6245,416047100016,114.919,128765.0
6246,416048200066,73.55,85082.0
6247,416048200066,83.45,101960.0
6248,416050000151,84.3,52752.0
6249,416051300008,34.86,54806.09
6250,416051300008,59.85,75635.6
6251,416051300008,82.2,81379.0
6252,416051300008,105.36,90701.9
6253,416051300008,119.49,101756.0
6254,416052100007,59.96,61319.5
6255,416052100007,84.87,76412.5
6256,416052200040,58.9,72485.0
6257,416052200040,69.17,77436.7
6258,416052200040,84.82,73930.5
6259,416053100017,84.89,82523.0
6260,416054000062,55.21,40576.0
6261,416054000062,56.86,40786.5
6262,416054400027,14.05,11466.1
6263,416054400027,14.06,11235.27
6264,416060300018,59.75,62619.5
6265,416060900016,59.81,61869.9
6266,416060900024,59.8,83841.0
6267,416060900024,83.87,94503.5
6268,416060900024,84.72,84388.5
6269,416060900024,111.04,108769.0
6270,416062300005,59.75,93669.0
6271,416062300005,59.8,94840.5
6272,416062300005,84.7,113725.0
6273,416062300005,113.83,111588.0
6274,416063500056,38.92,42573.5
6275,416063500056,46.75,34549.0
6276,416063500056,57.66,62002.0
6277,416063700039,47.61,43988.5
6278,416064300046,49.95,57896.94
6279,416064300046,59.93,71059.38
6280,416064300046,84.65,96913.0
6281,416064300046,84.83,84423.0
6282,416065200014,58.67,62739.25
6283,416065200014,84.12,86504.0
6284,416068000016,59.38,51302.0
6285,416068400024,73.36,60388.8
6286,416068600015,59.91,64294.0
6287,416068600015,84.6,78633.0
6288,416068600036,84.23,74776.5
6289,416069000007,81.42,78337.5
6290,416069000007,84.95,80849.5
6291,416069000007,115.62,87378.0
6292,416069900013,71.31,74692.5
6293,416069900013,91.24,85666.0
6294,416072400055,50.49,49537.0
6295,416072700077,59.96,88997.0
6296,416072700077,84.92,101555.0
6297,416072700078,59.96,77687.24
6298,416072700078,84.89,105954.0
6299,416072700078,113.53,104109.0
6300,416074200021,59.98,83508.0
6301,416074200021,84.98,101563.0
6302,416074200021,84.99,105622.5
6303,416077600050,84.58,72900.0
